ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
1,,1,2.970961347669,1.0113912,0.0,0.0,-0.47980708,0.8903355,1.0
1,,2,6.082696298090246,0.8584088,0.0,0.0,-0.03312911,0.85776925,1.0
1,,3,13.904107706348455,0.98539644,0.0,0.0,0.28831556,0.942274,1.0
1,,4,47.67281255985342,0.9456724,0.0,0.0,0.2056804,0.9230341,1.0
1,,5,66.2922714338254,1.0599241,0.0,0.0,0.5863035,0.88299906,1.0
1,,6,74.48760789827499,0.9839366,0.0,0.0,0.21425976,0.96032494,1.0
1,,7,94.32390852671706,0.60498357,0.0,0.0,-0.1484203,0.5864951,1.0
1,,8,98.88086205732407,0.61959416,0.0,0.0,0.07051806,0.61556816,1.0
1,,9,103.17482696340903,0.28704026,0.0,0.0,0.039537635,0.28430423,1.0
1,,10,105.39891804827451,0.186038,0.0,0.0,0.055949144,0.17742558,1.0
1,,11,104.16063878073973,0.54309165,0.0,0.0,-0.3358656,-0.42678192,1.0
1,1.0,12,305.45764416637957,0.57253736,0.0,0.0,0.16662434,0.5477548,1.0
2,,1,8.433909468268899,1.01424,0.0,0.0,-0.5788425,0.83284104,1.0
2,,2,29.896112877239872,1.0731064,0.0,0.0,0.4116667,0.9910035,1.0
2,,3,46.202446612043396,1.1462635,0.0,0.0,0.6659109,0.93299663,1.0
2,,4,56.686804083902594,0.9715081,0.0,0.0,0.3181092,0.9179512,1.0
2,,5,69.02193938071844,0.7349942,0.0,0.0,0.09446933,0.7288978,1.0
2,,6,71.92596646827278,0.5140015,0.0,0.0,0.5136037,-0.02021844,1.0
2,,7,82.05552189540647,0.9156548,0.0,0.0,-0.12873141,0.9065605,1.0
2,,8,98.3696050815723,0.80195796,0.0,0.0,-0.21651517,0.7721773,1.0
2,1.0,9,301.7564840594447,0.80595154,0.0,0.0,-0.0049623135,0.8059363,1.0
3,,1,5.5888510035670125,1.2063198,0.0,0.0,-0.80658287,0.89701265,1.0
3,,2,21.962868186342956,0.9585385,0.0,0.0,0.14762194,0.94710284,1.0
3,,3,33.11572970516632,1.0099411,0.0,0.0,0.28401005,0.9691849,1.0
3,,4,51.60901468955312,0.7476961,0.0,0.0,-0.04513488,0.7463326,1.0
3,,5,61.94686447793872,0.96940786,0.0,0.0,-0.18856576,0.95089144,1.0
3,,6,72.33872177748475,0.5627637,0.0,0.0,0.1661559,0.53767574,1.0
3,,7,85.93779283191036,0.7961726,0.0,0.0,0.1319546,0.7851617,1.0
3,,8,95.52824834101297,0.92137814,0.0,0.0,0.5297486,0.7538594,1.0
3,,9,99.07066403097895,0.27132598,0.0,0.0,-0.0028068945,0.27131146,1.0
3,,10,101.56091896672888,0.5344151,0.0,0.0,0.36337316,0.39186668,1.0
3,,11,98.99531505677773,0.46081683,0.0,0.0,0.4328055,0.1582136,1.0
3,,12,100.32151586068704,1.0995255,0.0,0.0,-0.84872544,-0.6990146,1.0
3,,13,101.16144602211915,0.47433722,0.0,0.0,0.35332862,0.31647226,1.0
3,,14,101.77221165844738,0.17354503,0.0,0.0,-0.15296927,0.08196512,1.0
3,,15,101.19768251969931,0.119510986,0.0,0.0,0.05264576,-0.10729073,1.0
3,,16,100.33769956700317,0.35607126,0.0,0.0,-0.2893607,-0.20750213,1.0
3,,17,100.23038395858791,0.11786463,0.0,0.0,0.11785485,-0.0015185531,1.0
3,,18,101.03567258089552,0.573063,0.0,0.0,0.3740786,0.4341272,1.0
3,,19,98.96163366170337,0.8973832,0.0,0.0,-0.56669086,-0.6958147,1.0
3,,20,101.45300316289133,0.776482,0.0,0.0,0.44634557,0.63537383,1.0
3,,21,100.10890380112976,0.53480387,0.0,0.0,-0.32065922,-0.42801028,1.0
3,,22,101.78726055994265,0.41750923,0.0,0.0,0.18068545,0.3763864,1.0
3,,23,100.79632495018224,0.45303643,0.0,0.0,0.347493,0.29067272,1.0
3,,24,98.8731176365901,1.1242111,0.0,0.0,-0.66129184,-0.9091444,1.0
3,,25,100.04937350524432,0.31490853,0.0,0.0,0.11449673,0.29335624,1.0
3,,26,102.21775291630344,0.5837558,0.0,0.0,0.32013494,0.48814386,1.0
3,,27,101.87621772654293,0.1635947,0.0,0.0,-0.024279017,-0.16178304,1.0
3,,28,102.27736982916164,0.12401863,0.0,0.0,-0.0816899,0.09331335,1.0
3,,29,99.50467508901652,0.7013324,0.0,0.0,-0.41474944,-0.56555283,1.0
3,,30,103.01004644274997,0.7148828,0.0,0.0,0.31618333,0.64115953,1.0
3,,31,101.87255490529073,0.2933215,0.0,0.0,-0.09084501,-0.27889904,1.0
3,,32,103.31760779666313,0.39587528,0.0,0.0,0.09199132,0.38503873,1.0
3,,33,104.16795943734003,0.20005439,0.0,0.0,0.12609196,0.15531445,1.0
3,,34,103.04451619673287,0.22654279,0.0,0.0,0.06861493,-0.2159019,1.0
3,,35,103.42836542146614,0.091940105,0.0,0.0,-0.0066301106,0.09170073,1.0
3,,36,104.13291166872796,0.30543855,0.0,0.0,0.13904183,0.271956,1.0
3,,37,105.66915564681146,0.7838461,0.0,0.0,0.61015844,0.49205828,1.0
3,,38,105.69568808042007,0.18356895,0.0,0.0,-0.16736656,-0.07540552,1.0
3,,39,107.3709726911608,0.36220962,0.0,0.0,-0.19935915,-0.3024099,1.0
3,,40,108.90401567477782,0.7131582,0.0,0.0,-0.23636624,-0.6728489,1.0
3,,41,110.28028037737427,0.4104659,0.0,0.0,0.17271017,0.372362,1.0
3,,42,109.28530193455548,0.20911106,0.0,0.0,0.046675336,-0.20383535,1.0
3,,43,109.4762994897602,0.4128067,0.0,0.0,0.21167722,0.35440385,1.0
3,,44,109.86397880187415,0.0881338,0.0,0.0,-0.08658758,0.016436446,1.0
3,,45,108.9478719771883,0.22583783,0.0,0.0,0.16850862,0.15035814,1.0
3,,46,107.91305649534924,1.0996872,0.0,0.0,-0.6858017,-0.8596441,1.0
3,,47,109.58514004645001,0.4648032,0.0,0.0,0.25776204,0.38678256,1.0
3,,48,109.71492278825956,0.4236483,0.0,0.0,0.31181943,0.28678656,1.0
3,,49,107.46296784236942,0.91495883,0.0,0.0,-0.5500666,-0.73114735,1.0
3,,50,110.22759096572521,0.66051257,0.0,0.0,0.27242944,0.6017134,1.0
3,,51,109.71319048411713,0.14638497,0.0,0.0,-0.022535693,-0.1446399,1.0
3,,52,109.784062476146,0.6350505,0.0,0.0,0.37136057,0.5151509,1.0
3,,53,110.0262600516111,0.6666604,0.0,0.0,-0.40561694,-0.5290662,1.0
3,,54,110.48115658600344,0.27213433,0.0,0.0,0.08054454,0.25994167,1.0
3,,55,110.58998453551965,0.07772942,0.0,0.0,0.03880325,0.0673511,1.0
3,,56,109.28934567198763,0.32327557,0.0,0.0,-0.11513013,-0.3020797,1.0
3,,57,110.32628070458733,0.23066616,0.0,0.0,0.015909504,0.23011686,1.0
3,,58,110.79871330143078,0.313728,0.0,0.0,0.19151603,0.24848917,1.0
3,,59,110.93486811538602,0.08170273,0.0,0.0,-0.06682242,0.04701171,1.0
3,,60,111.03639309533422,0.13244711,0.0,0.0,0.10843992,0.076046154,1.0
3,,61,111.15688901728896,0.123363696,0.0,0.0,-0.11578748,0.042565964,1.0
3,,62,111.11089264504706,0.06462909,0.0,0.0,-0.04652327,-0.04486095,1.0
3,,63,111.4012586554725,0.21983764,0.0,0.0,0.11498531,0.18736853,1.0
3,,64,111.48981013798112,0.112204,0.0,0.0,0.056394693,0.09700194,1.0
3,,65,111.56106933897648,0.105525956,0.0,0.0,0.06332675,0.08441237,1.0
3,,66,111.61050037917957,0.09955248,0.0,0.0,-0.09686827,-0.022961609,1.0
3,,67,111.72011103342119,0.1519184,0.0,0.0,0.033937927,0.14807908,1.0
3,,68,111.58984673453934,0.03800855,0.0,0.0,0.036176145,-0.011659171,1.0
3,,69,111.25337891160811,0.20073046,0.0,0.0,0.14613655,0.13761114,1.0
3,,70,109.78616116383378,0.83398247,0.0,0.0,0.6016645,0.57751757,1.0
3,,71,107.31137265838912,1.3161784,0.0,0.0,0.9692544,0.8904335,1.0
3,,72,108.7964594591005,0.89953554,0.0,0.0,-0.6949119,0.57119316,1.0
3,,73,108.7774006628411,0.05087988,0.0,0.0,0.0014209319,-0.050860036,1.0
3,,74,108.00302519658091,0.42003268,0.0,0.0,0.37120587,0.19655447,1.0
3,,75,109.83619605218536,0.87091553,0.0,0.0,-0.8024379,0.3385075,1.0
3,,76,110.21399657554785,0.32639906,0.0,0.0,-0.28457564,-0.15985322,1.0
3,,77,109.51186706137159,0.669432,0.0,0.0,0.5208921,0.42048857,1.0
3,,78,109.80727946539388,0.8477718,0.0,0.0,-0.6702857,-0.5190705,1.0
3,,79,110.69910257743028,0.7224678,0.0,0.0,-0.55233014,-0.46571568,1.0
3,,80,111.05092206500576,0.27404925,0.0,0.0,0.1196628,0.24654374,1.0
3,,81,110.91819711475463,0.449623,0.0,0.0,0.418829,0.1635332,1.0
3,,82,111.14555597829604,0.110657305,0.0,0.0,-0.10757459,-0.025937362,1.0
3,,83,110.83428595385203,0.1520622,0.0,0.0,0.1316032,0.07618076,1.0
3,,84,109.4788946519297,0.66552746,0.0,0.0,0.55416036,0.3685554,1.0
3,,85,111.53451803394118,1.0942069,0.0,0.0,-0.93421024,-0.5696842,1.0
3,,86,111.15917008858432,0.06285287,0.0,0.0,0.06258215,-0.005827293,1.0
3,,87,111.47052468087301,0.17700408,0.0,0.0,0.1149659,0.13458562,1.0
3,,88,111.05182659942666,0.08713813,0.0,0.0,0.080328085,-0.03377059,1.0
3,,89,111.73494248585352,0.34749374,0.0,0.0,-0.34651807,-0.026021494,1.0
3,,90,111.81175943802492,0.07098707,0.0,0.0,-0.035533585,0.06145346,1.0
3,,91,111.6379542732839,0.6773056,0.0,0.0,0.56844616,0.3682551,1.0
3,,92,112.71923142222668,0.2964584,0.0,0.0,0.16234747,0.2480542,1.0
3,,93,113.48956251720296,0.3043929,0.0,0.0,0.26454172,0.1505746,1.0
3,,94,113.72100037358172,0.18267389,0.0,0.0,-0.18227288,-0.012097393,1.0
3,,95,113.74647613604395,0.037641995,0.0,0.0,-0.036479075,0.009284224,1.0
3,,96,113.7513296746978,0.08745937,0.0,0.0,-0.0071675205,0.08716518,1.0
3,,97,111.31637113444313,0.96072215,0.0,0.0,0.75036865,0.599945,1.0
3,,98,110.86873207264892,0.070995875,0.0,0.0,0.07098092,0.0014569312,1.0
3,,99,110.90755679815936,0.3115059,0.0,0.0,-0.2522701,-0.18274496,1.0
3,,100,110.89275785780846,0.28480127,0.0,0.0,0.22433177,0.17546235,1.0
4,,1,4.45690635478345,0.92946506,0.0,0.0,-0.22515509,0.9017818,1.0
4,,2,12.436736859889908,0.9939399,0.0,0.0,0.46293932,0.8795474,1.0
4,,3,40.297061155642695,1.0489223,0.0,0.0,-0.19371082,1.0308803,1.0
4,,4,56.97576972398332,0.9098352,0.0,0.0,-0.2232916,0.8820096,1.0
4,,5,64.72916700911381,0.9157752,0.0,0.0,0.034381967,0.91512954,1.0
4,,6,78.37288116057982,0.92211974,0.0,0.0,-0.023534417,0.9218194,1.0
4,,7,84.98171543032235,0.776592,0.0,0.0,0.17960359,0.75553805,1.0
4,,8,84.16562448707957,0.36636528,0.0,0.0,-0.12855896,-0.34306866,1.0
4,,9,86.21734761992343,0.59353757,0.0,0.0,-0.2725783,0.52724564,1.0
4,,10,87.47813442881109,0.44823825,0.0,0.0,-0.209231,0.3964088,1.0
4,,11,87.6804691678413,0.25312048,0.0,0.0,-0.12094912,0.22235397,1.0
4,,12,87.89364256970649,0.025641255,0.0,0.0,0.025272189,-0.0043347916,1.0
4,,13,87.63345659655134,0.06467117,0.0,0.0,0.018246835,-0.062043644,1.0
4,,14,88.13763796157153,0.39201024,0.0,0.0,-0.076093316,0.3845541,1.0
